index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0,node 401 chan 0,node 401 chan 1,node 401 chan 2,node 401 chan 3,node 401 chan 4,node 401 chan 5,node 403 chan 0,node 403 chan 1,node 404 chan 0,node 404 chan 1,node 404 chan 10,node 404 chan 11,node 404 chan 12,node 404 chan 13,node 404 chan 14,node 404 chan 15,node 404 chan 16,node 404 chan 17,node 404 chan 18,node 404 chan 19,node 404 chan 2,node 404 chan 20,node 404 chan 21,node 404 chan 22,node 404 chan 23,node 404 chan 24,node 404 chan 25,node 404 chan 26,node 404 chan 27,node 404 chan 28,node 404 chan 29,node 404 chan 3,node 404 chan 30,node 404 chan 31,node 404 chan 4,node 404 chan 5,node 404 chan 6,node 404 chan 7,node 404 chan 8,node 404 chan 9,node 405 chan 0,node 405 chan 1,node 405 chan 2,node 405 chan 3,node 405 chan 4,node 405 chan 5,node 405 chan 6,node 405 chan 7
4816,2020-07-03 12:01:11.686,1067.0,508.0,124.0,0.0,32.0,339.0,56.0,512.0,399.0,157.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4817,2020-07-03 12:01:11.801,1071.0,509.0,123.0,0.0,32.0,332.0,56.0,507.0,401.0,159.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4818,2020-07-03 12:01:11.910,1078.0,516.0,124.0,0.0,32.0,337.0,56.0,508.0,400.0,163.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4819,2020-07-03 12:01:11.961,1077.0,520.0,122.0,0.0,32.0,342.0,60.0,509.0,393.0,161.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4820,2020-07-03 12:01:12.87,1045.0,507.0,126.0,0.0,32.0,361.0,55.0,513.0,390.0,168.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4821,2020-07-03 12:01:12.174,1040.0,493.0,122.0,0.0,32.0,343.0,55.0,508.0,391.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4822,2020-07-03 12:01:12.299,1044.0,493.0,121.0,0.0,32.0,340.0,55.0,505.0,395.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4823,2020-07-03 12:01:12.426,1063.0,505.0,121.0,0.0,32.0,338.0,58.0,503.0,385.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4824,2020-07-03 12:01:12.532,1066.0,508.0,126.0,0.0,32.0,334.0,61.0,512.0,389.0,166.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4825,2020-07-03 12:01:12.632,1061.0,510.0,124.0,0.0,32.0,339.0,62.0,515.0,397.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4826,2020-07-03 12:01:12.736,1058.0,518.0,125.0,0.0,32.0,331.0,59.0,509.0,400.0,163.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4827,2020-07-03 12:01:12.829,1056.0,511.0,121.0,0.0,33.0,331.0,57.0,514.0,397.0,169.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4828,2020-07-03 12:01:12.945,1055.0,509.0,122.0,0.0,35.0,339.0,56.0,510.0,400.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4829,2020-07-03 12:01:13.4,1074.0,512.0,121.0,0.0,37.0,343.0,56.0,507.0,401.0,168.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4830,2020-07-03 12:01:13.80,1082.0,515.0,124.0,0.0,37.0,343.0,59.0,510.0,395.0,171.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4831,2020-07-03 12:01:13.192,1069.0,514.0,121.0,0.0,37.0,343.0,58.0,514.0,396.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4832,2020-07-03 12:01:13.289,1066.0,507.0,124.0,0.0,37.0,342.0,55.0,510.0,394.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4833,2020-07-03 12:01:13.381,1073.0,504.0,123.0,0.0,37.0,345.0,54.0,506.0,403.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4834,2020-07-03 12:01:13.490,1075.0,508.0,124.0,0.0,37.0,341.0,54.0,511.0,402.0,166.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4835,2020-07-03 12:01:13.588,1076.0,515.0,124.0,0.0,37.0,335.0,54.0,514.0,399.0,163.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4836,2020-07-03 12:01:13.685,1060.0,497.0,121.0,0.0,37.0,335.0,57.0,510.0,400.0,158.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4837,2020-07-03 12:01:13.782,1056.0,500.0,125.0,0.0,37.0,335.0,58.0,499.0,399.0,160.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4838,2020-07-03 12:01:13.887,1053.0,500.0,121.0,0.0,37.0,340.0,56.0,497.0,395.0,161.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4839,2020-07-03 12:01:13.990,1043.0,503.0,123.0,0.0,37.0,333.0,55.0,499.0,396.0,161.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4840,2020-07-03 12:01:14.123,1058.0,512.0,124.0,0.0,35.0,333.0,54.0,506.0,392.0,168.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4841,2020-07-03 12:01:14.229,1074.0,510.0,126.0,0.0,35.0,335.0,54.0,511.0,393.0,160.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4842,2020-07-03 12:01:14.360,1068.0,516.0,124.0,0.0,35.0,335.0,60.0,507.0,393.0,167.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4843,2020-07-03 12:01:14.468,1079.0,516.0,123.0,0.0,35.0,338.0,56.0,518.0,396.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4844,2020-07-03 12:01:14.595,1072.0,516.0,123.0,0.0,39.0,342.0,56.0,512.0,397.0,166.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4845,2020-07-03 12:01:14.608,1084.0,522.0,121.0,0.0,39.0,333.0,54.0,510.0,398.0,168.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4846,2020-07-03 12:01:14.702,1085.0,517.0,126.0,0.0,39.0,339.0,54.0,516.0,402.0,162.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4847,2020-07-03 12:01:14.810,1087.0,520.0,124.0,0.0,39.0,346.0,54.0,518.0,401.0,168.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4848,2020-07-03 12:01:14.935,1086.0,518.0,123.0,0.0,39.0,337.0,59.0,524.0,407.0,166.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4849,2020-07-03 12:01:15.7,1055.0,511.0,127.0,0.0,39.0,331.0,54.0,516.0,400.0,165.0,0.0,98.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4850,2020-07-03 12:01:15.147,1048.0,505.0,127.0,0.0,41.0,332.0,54.0,505.0,397.0,163.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4851,2020-07-03 12:01:15.264,1031.0,500.0,124.0,0.0,41.0,338.0,54.0,495.0,394.0,165.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4852,2020-07-03 12:01:15.335,1037.0,496.0,124.0,0.0,41.0,342.0,55.0,493.0,395.0,164.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4853,2020-07-03 12:01:15.423,1048.0,500.0,123.0,0.0,41.0,334.0,55.0,495.0,391.0,159.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4854,2020-07-03 12:01:15.522,1065.0,505.0,126.0,0.0,41.0,332.0,62.0,499.0,396.0,160.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4855,2020-07-03 12:01:15.641,1075.0,512.0,126.0,0.0,39.0,339.0,59.0,508.0,397.0,159.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4856,2020-07-03 12:01:15.726,1066.0,511.0,125.0,0.0,35.0,340.0,59.0,510.0,396.0,152.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4857,2020-07-03 12:01:15.860,1073.0,511.0,122.0,0.0,35.0,334.0,54.0,507.0,399.0,157.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4858,2020-07-03 12:01:15.972,1067.0,511.0,125.0,0.0,35.0,335.0,53.0,516.0,398.0,155.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4859,2020-07-03 12:01:16.47,1065.0,506.0,125.0,0.0,37.0,336.0,54.0,511.0,401.0,158.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4860,2020-07-03 12:01:16.130,1069.0,502.0,124.0,0.0,37.0,339.0,58.0,511.0,401.0,161.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
4861,2020-07-03 12:01:16.228,1075.0,502.0,124.0,0.0,37.0,347.0,53.0,509.0,399.0,157.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,0.0,400.0,0.0,1.0,1.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
