2020-06-29 16:31:39.180773,3,578,252,0,90,0,103,277,402,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,402,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.282709,2,578,252,0,90,0,103,277,402,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,402,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.385647,3,606,257,0,122,0,99,298,415,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,415,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.485583,2,606,257,0,122,0,99,298,415,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,415,400,[30],0,0,1,1,0,1,16,77,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.587521,1,558,244,0,128,0,94,292,418,0,0,105,0,100,0,100,0,0,0,1,1,1,1,0,8,2,35,418,400,[30],1,0,1,1,0,0,23,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.689457,2,545,234,0,122,0,100,285,422,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,422,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.790394,2,545,234,0,122,0,100,285,422,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,422,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.892332,2,501,214,0,109,0,102,270,411,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,34,411,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:39.993268,2,501,214,0,109,0,102,270,411,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,34,411,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.095205,3,479,198,0,86,0,109,253,402,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,36,402,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.196144,3,464,195,0,77,0,108,247,398,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,398,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.297081,3,464,195,0,77,0,108,247,398,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,398,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.401017,4,471,190,0,67,0,118,243,380,0,0,111,0,100,0,100,0,0,0,1,1,1,1,0,8,2,42,380,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.501953,2,486,191,0,63,0,114,239,374,0,0,114,0,100,0,100,0,0,0,1,1,1,1,0,8,2,44,374,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.604889,3,486,191,0,63,0,114,239,374,0,0,114,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,374,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.704829,2,504,208,0,53,0,111,243,378,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,378,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.807764,2,504,208,0,53,0,111,243,378,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,45,378,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:40.913697,7,578,238,0,72,0,105,272,390,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,43,390,400,[30],1,0,1,1,0,0,22,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.010638,2,598,252,0,86,0,103,281,401,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,401,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.113574,1,609,255,0,91,0,104,288,401,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,401,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.214512,1,605,258,0,109,0,98,300,412,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,412,400,[30],1,0,1,1,0,0,23,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.318447,3,605,258,0,109,0,98,300,412,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,412,400,[30],1,0,1,1,0,0,23,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.418384,2,605,258,0,109,0,98,300,412,0,0,107,0,100,0,100,0,0,0,1,1,1,1,0,8,2,37,412,400,[30],1,0,1,1,0,0,23,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.519321,1,566,247,0,129,0,95,296,424,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,33,424,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.621258,2,566,247,0,129,0,95,296,424,0,0,108,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,424,400,[30],1,0,1,1,0,0,23,70,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.724193,2,525,225,0,118,0,100,286,423,0,0,110,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,423,400,[30],1,0,1,1,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.825133,2,517,222,0,115,0,103,286,419,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:41.927070,3,517,222,0,115,0,103,286,419,0,0,104,0,100,0,100,0,0,0,1,1,1,1,0,8,2,32,419,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:42.034002,9,471,197,0,94,0,107,257,384,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,384,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:42.127944,2,471,197,0,94,0,107,257,384,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,40,384,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:42.228881,2,471,197,0,94,0,107,257,384,0,0,106,0,100,0,100,0,0,0,1,1,1,1,0,8,2,41,384,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:42.336815,4,468,187,0,62,0,113,245,385,0,0,109,0,100,0,100,0,0,0,1,1,1,1,0,8,2,41,385,400,[30],1,0,1,2,0,1,21,71,0,100,0,0,0,0,0,0
2020-06-29 16:31:42.431755,1,468,187,0,62,0,113,245,385,0,0,109,,0,1,1,1,1,0,8,-1,42,385,400,[30],1,0,1,2,0,1,21,71,100,0,0,0,0,0,0,0
2020-06-29 16:31:42.534691,3,468,187,0,62,0,113,245,385,0,0,109,,0,1,1,1,1,0,8,-1,42,385,400,[30],1,0,1,2,0,1,21,71,100,0,0,0,0,0,0,0
2020-06-29 16:31:42.634630,2,550,219,0,60,0,119,262,381,0,0,109,,0,1,1,1,1,0,8,-1,44,381,400,[30],1,0,1,2,0,1,21,71,100,0,0,0,0,0,0,0
2020-06-29 16:31:42.735566,2,555,223,0,60,0,117,264,380,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,45,380,400,[30],1,0,1,2,0,1,21,71,0,0,100,0,0,0,0,0
2020-06-29 16:31:42.840501,4,555,223,0,60,0,117,264,380,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,45,380,400,[30],1,0,1,2,0,1,21,71,0,0,100,0,0,0,0,0
2020-06-29 16:31:42.940440,4,599,262,0,70,3,106,284,386,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,45,386,400,[30],1,0,1,1,0,0,23,70,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.041377,2,606,260,0,70,7,102,287,386,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,45,386,400,[30],1,0,1,1,0,0,23,70,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.142314,2,628,285,0,54,108,80,301,393,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,43,393,400,[30],0,0,1,1,0,1,9,84,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.244251,2,628,285,0,54,108,80,301,393,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,43,393,400,[30],0,0,1,1,0,1,9,84,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.353186,9,628,285,0,54,108,80,301,393,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,43,393,400,[30],0,0,1,1,0,1,9,84,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.456119,11,624,280,0,33,188,66,300,383,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,46,383,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.551060,5,625,284,0,33,190,64,296,384,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,46,384,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.663991,16,625,284,0,33,190,64,296,384,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,47,384,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.759931,6,612,275,0,33,213,53,298,377,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,49,377,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.885853,22,612,275,0,33,213,53,298,377,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,377,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:43.991788,13,612,275,0,33,213,53,298,377,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,377,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.101719,19,629,281,0,33,210,40,299,371,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,371,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.211651,12,629,281,0,33,210,40,299,371,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,371,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.303593,3,655,298,0,0,214,40,309,372,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,372,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.414526,13,655,298,0,0,214,40,309,372,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,56,372,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.507468,5,655,298,0,0,214,40,309,372,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,57,372,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.610403,6,693,311,0,0,237,35,329,385,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,385,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.717336,11,693,311,0,0,237,35,329,385,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,385,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.811279,2,693,311,0,0,237,35,329,385,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,56,385,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:44.916215,6,724,327,0,0,258,29,344,395,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,395,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.014152,3,724,327,0,0,258,29,344,395,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,395,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.115089,2,734,331,0,0,280,26,353,407,0,0,115,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,407,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.218027,4,734,331,0,0,280,26,353,407,0,0,115,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,407,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.317964,2,719,324,0,0,276,26,344,403,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,403,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.419902,3,712,328,0,0,274,26,344,408,0,0,104,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,408,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.520838,3,712,328,0,0,274,26,344,408,0,0,104,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,408,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.620775,2,694,314,0,0,269,20,336,404,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.720713,1,694,314,0,0,269,20,336,404,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.823650,2,694,314,0,0,269,20,336,404,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:45.927587,4,686,308,0,0,256,20,329,399,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.029522,3,686,313,0,0,255,20,328,391,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,391,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.130459,2,683,308,0,0,254,20,326,393,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,393,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.232396,2,682,310,0,0,251,20,327,393,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,393,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.334332,2,682,310,0,0,251,20,327,393,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,393,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.435270,1,703,317,0,0,260,24,335,395,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,395,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.538207,2,699,321,0,0,252,24,337,399,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.639145,2,699,321,0,0,252,24,337,399,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.740082,2,702,320,0,0,260,24,340,397,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.841019,2,702,320,0,0,260,24,340,397,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:46.942955,2,702,320,0,0,260,24,340,397,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.044892,2,706,318,0,0,264,22,335,397,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.145830,2,706,318,0,0,264,22,335,397,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.247765,2,709,327,0,0,272,22,337,398,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,398,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.349705,2,711,328,0,0,268,22,337,404,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.449640,1,711,328,0,0,268,22,337,404,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.552577,2,716,321,0,0,271,22,336,406,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,406,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.653514,1,716,321,0,0,271,22,336,406,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,51,406,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.756450,3,703,323,0,0,271,22,334,408,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,408,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.855388,1,699,317,0,0,267,22,335,411,0,0,111,0,0,100,100,0,0,0,1,1,1,1,0,8,3,49,411,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:47.957326,2,699,317,0,0,267,22,335,411,0,0,111,0,0,100,100,0,0,0,1,1,1,1,0,8,3,49,411,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.060261,3,691,309,0,0,266,22,334,409,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,49,409,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.162199,4,692,309,0,0,267,22,332,411,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,48,411,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.261136,2,678,305,0,0,253,22,326,402,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,402,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.363074,3,678,305,0,0,253,22,326,402,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,402,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.464011,2,674,303,0,0,251,22,324,392,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,392,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.565708,2,663,298,0,0,247,22,322,396,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,396,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.667645,3,663,298,0,0,247,22,322,396,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,396,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.768582,2,681,305,0,0,247,25,324,386,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,386,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.870519,2,681,305,0,0,247,25,324,386,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,386,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:48.971456,2,681,305,0,0,247,25,324,386,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,56,386,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.073393,1,697,313,0,0,253,25,327,391,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,391,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.174331,1,697,313,0,0,253,25,327,391,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,391,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.277845,4,719,328,0,0,264,25,340,399,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.376783,2,724,326,0,0,264,25,344,396,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,396,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.480719,4,724,326,0,0,264,25,344,396,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,396,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.585652,7,718,326,0,0,270,25,338,403,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,403,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.688590,7,718,326,0,0,270,25,338,403,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,403,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.800520,17,712,319,0,0,271,24,341,396,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,396,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.890465,4,712,320,0,0,270,23,341,398,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,398,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:49.992400,6,701,320,0,0,271,22,339,401,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.090341,2,701,320,0,0,271,22,339,401,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.193276,4,700,321,0,0,270,22,339,403,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,403,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.295213,4,700,321,0,0,270,22,339,403,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,403,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.395172,4,706,321,0,0,267,19,335,401,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.496087,3,706,321,0,0,267,19,335,401,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.596025,2,704,325,0,0,274,19,343,401,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.696964,2,704,325,0,0,274,19,343,401,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,401,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.801898,4,705,323,0,0,267,19,337,397,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,54,397,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:50.900839,3,706,323,0,0,266,19,341,398,0,0,107,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,398,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.002773,2,710,321,0,0,266,19,341,394,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,394,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.104710,2,710,321,0,0,266,19,341,394,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,394,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.205649,2,710,321,0,0,266,19,341,394,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,55,394,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.306584,2,711,327,0,0,272,19,341,404,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.408521,2,711,327,0,0,272,19,341,404,0,0,112,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,404,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.508459,1,726,331,0,0,271,19,344,413,0,0,109,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,413,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.610398,2,727,330,0,0,274,19,344,410,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,410,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.714331,4,727,330,0,0,274,19,344,410,0,0,108,0,0,100,100,0,0,0,1,1,1,1,0,8,3,50,410,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.814270,2,703,320,0,0,275,19,344,402,0,0,105,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,402,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:51.918206,5,691,320,0,0,267,19,342,398,0,0,106,0,0,100,100,0,0,0,1,1,1,1,0,8,3,53,398,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:52.017144,3,677,314,0,0,268,19,337,399,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
2020-06-29 16:31:52.120080,4,677,314,0,0,268,19,337,399,0,0,110,0,0,100,100,0,0,0,1,1,1,1,0,8,3,52,399,400,[30],0,0,1,1,0,1,9,85,0,0,100,0,0,0,0,0
