index,timestamp,node 100 chan 0,node 100 chan 1,node 100 chan 10,node 100 chan 2,node 100 chan 3,node 100 chan 4,node 100 chan 5,node 100 chan 6,node 100 chan 7,node 100 chan 8,node 100 chan 9,node 200 chan 0,node 300 chan 0,node 300 chan 1,node 300 chan 2,node 300 chan 3,node 300 chan 4,node 300 chan 5,node 400 chan 0
5236,2020-06-30 11:02:22.448,776.0,290.0,106.0,0.0,0.0,0.0,287.0,442.0,407.0,321.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5237,2020-06-30 11:02:22.466,775.0,288.0,108.0,0.0,0.0,0.0,285.0,443.0,407.0,319.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5238,2020-06-30 11:02:22.590,777.0,289.0,109.0,0.0,0.0,0.0,286.0,445.0,409.0,324.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5239,2020-06-30 11:02:22.605,773.0,287.0,108.0,0.0,0.0,0.0,287.0,446.0,410.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5240,2020-06-30 11:02:22.714,770.0,289.0,105.0,0.0,0.0,0.0,285.0,446.0,410.0,326.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5241,2020-06-30 11:02:22.719,768.0,290.0,110.0,0.0,0.0,0.0,291.0,441.0,403.0,324.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5242,2020-06-30 11:02:22.784,767.0,284.0,105.0,0.0,0.0,0.0,286.0,444.0,408.0,324.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5243,2020-06-30 11:02:22.799,764.0,285.0,117.0,0.0,0.0,0.0,291.0,438.0,404.0,325.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5244,2020-06-30 11:02:22.871,762.0,286.0,105.0,0.0,0.0,0.0,296.0,442.0,404.0,324.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5245,2020-06-30 11:02:22.888,761.0,286.0,107.0,0.0,0.0,0.0,297.0,439.0,404.0,325.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5246,2020-06-30 11:02:23.14,756.0,287.0,105.0,0.0,0.0,0.0,299.0,438.0,403.0,329.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5247,2020-06-30 11:02:23.19,759.0,287.0,111.0,0.0,0.0,0.0,301.0,436.0,403.0,331.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5248,2020-06-30 11:02:23.98,755.0,282.0,107.0,0.0,0.0,0.0,295.0,435.0,400.0,320.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5249,2020-06-30 11:02:23.113,751.0,282.0,105.0,0.0,0.0,0.0,296.0,436.0,401.0,319.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5250,2020-06-30 11:02:23.336,760.0,287.0,105.0,0.0,0.0,0.0,293.0,438.0,399.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5251,2020-06-30 11:02:23.389,760.0,287.0,105.0,0.0,0.0,0.0,293.0,438.0,399.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5252,2020-06-30 11:02:23.394,760.0,287.0,105.0,0.0,0.0,0.0,293.0,438.0,399.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5253,2020-06-30 11:02:23.397,760.0,287.0,105.0,0.0,0.0,0.0,293.0,438.0,399.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5254,2020-06-30 11:02:23.415,765.0,287.0,108.0,0.0,0.0,0.0,294.0,437.0,401.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5255,2020-06-30 11:02:23.424,766.0,288.0,110.0,0.0,0.0,0.0,293.0,437.0,400.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5256,2020-06-30 11:02:23.482,765.0,290.0,110.0,0.0,0.0,0.0,292.0,440.0,398.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5257,2020-06-30 11:02:23.641,761.0,290.0,108.0,0.0,0.0,0.0,291.0,439.0,400.0,319.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5258,2020-06-30 11:02:23.664,761.0,290.0,108.0,0.0,0.0,0.0,291.0,439.0,400.0,319.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5259,2020-06-30 11:02:23.679,762.0,284.0,106.0,0.0,0.0,0.0,288.0,440.0,402.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5260,2020-06-30 11:02:23.686,760.0,282.0,120.0,0.0,0.0,0.0,288.0,439.0,396.0,321.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5261,2020-06-30 11:02:23.757,763.0,285.0,105.0,0.0,0.0,0.0,294.0,442.0,403.0,318.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5262,2020-06-30 11:02:23.779,765.0,286.0,111.0,0.0,0.0,0.0,292.0,441.0,399.0,318.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5263,2020-06-30 11:02:23.917,756.0,287.0,112.0,0.0,0.0,0.0,288.0,439.0,403.0,319.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5264,2020-06-30 11:02:23.964,752.0,287.0,120.0,0.0,0.0,0.0,288.0,439.0,404.0,318.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5265,2020-06-30 11:02:23.969,754.0,287.0,108.0,0.0,0.0,0.0,288.0,441.0,407.0,322.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5266,2020-06-30 11:02:24.25,757.0,283.0,108.0,0.0,0.0,0.0,285.0,435.0,404.0,320.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5267,2020-06-30 11:02:24.204,751.0,286.0,108.0,0.0,0.0,0.0,292.0,436.0,410.0,318.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5268,2020-06-30 11:02:24.241,750.0,288.0,108.0,0.0,0.0,0.0,294.0,436.0,408.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5269,2020-06-30 11:02:24.246,750.0,288.0,108.0,0.0,0.0,0.0,294.0,436.0,408.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5270,2020-06-30 11:02:24.248,750.0,288.0,108.0,0.0,0.0,0.0,294.0,436.0,408.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5271,2020-06-30 11:02:24.264,753.0,283.0,106.0,0.0,0.0,0.0,287.0,437.0,401.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5272,2020-06-30 11:02:24.303,747.0,281.0,108.0,0.0,0.0,0.0,288.0,435.0,405.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5273,2020-06-30 11:02:24.465,745.0,282.0,117.0,0.0,0.0,0.0,288.0,432.0,398.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5274,2020-06-30 11:02:24.514,745.0,282.0,117.0,0.0,0.0,0.0,288.0,432.0,398.0,317.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5275,2020-06-30 11:02:24.531,743.0,285.0,119.0,0.0,0.0,0.0,292.0,428.0,402.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5276,2020-06-30 11:02:24.537,745.0,285.0,106.0,0.0,0.0,0.0,290.0,429.0,400.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5277,2020-06-30 11:02:24.633,746.0,281.0,111.0,0.0,0.0,0.0,285.0,427.0,400.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5278,2020-06-30 11:02:24.641,747.0,281.0,107.0,0.0,0.0,0.0,284.0,424.0,398.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5279,2020-06-30 11:02:24.750,747.0,286.0,112.0,0.0,0.0,0.0,286.0,430.0,393.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5280,2020-06-30 11:02:24.759,745.0,283.0,105.0,0.0,0.0,0.0,287.0,428.0,394.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5281,2020-06-30 11:02:24.828,749.0,282.0,106.0,0.0,0.0,0.0,278.0,429.0,396.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5282,2020-06-30 11:02:24.836,747.0,282.0,110.0,0.0,0.0,0.0,273.0,427.0,398.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5283,2020-06-30 11:02:25.23,748.0,281.0,105.0,0.0,0.0,0.0,282.0,428.0,399.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5284,2020-06-30 11:02:25.26,748.0,281.0,105.0,0.0,0.0,0.0,282.0,428.0,399.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5285,2020-06-30 11:02:25.29,748.0,281.0,105.0,0.0,0.0,0.0,282.0,428.0,399.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5286,2020-06-30 11:02:25.76,745.0,279.0,108.0,0.0,0.0,0.0,280.0,428.0,400.0,313.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5287,2020-06-30 11:02:25.140,748.0,285.0,106.0,0.0,0.0,0.0,282.0,430.0,396.0,310.0,0.0,60.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5288,2020-06-30 11:02:25.148,750.0,285.0,106.0,0.0,0.0,0.0,280.0,428.0,398.0,308.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5289,2020-06-30 11:02:25.234,752.0,279.0,101.0,0.0,0.0,0.0,283.0,432.0,399.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5290,2020-06-30 11:02:25.242,753.0,279.0,106.0,0.0,0.0,0.0,283.0,429.0,396.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5291,2020-06-30 11:02:25.320,752.0,283.0,110.0,0.0,0.0,0.0,285.0,433.0,401.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5292,2020-06-30 11:02:25.545,758.0,285.0,108.0,0.0,0.0,0.0,284.0,431.0,396.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5293,2020-06-30 11:02:25.558,758.0,285.0,108.0,0.0,0.0,0.0,284.0,431.0,396.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5294,2020-06-30 11:02:25.564,754.0,285.0,108.0,0.0,0.0,0.0,284.0,429.0,396.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5295,2020-06-30 11:02:25.567,754.0,285.0,108.0,0.0,0.0,0.0,284.0,429.0,396.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5296,2020-06-30 11:02:25.625,756.0,286.0,106.0,0.0,0.0,0.0,284.0,427.0,393.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5297,2020-06-30 11:02:25.632,750.0,287.0,105.0,0.0,0.0,0.0,287.0,430.0,399.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5298,2020-06-30 11:02:25.814,749.0,284.0,109.0,0.0,0.0,0.0,287.0,432.0,401.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5299,2020-06-30 11:02:25.829,749.0,284.0,109.0,0.0,0.0,0.0,287.0,432.0,401.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5300,2020-06-30 11:02:25.831,749.0,284.0,109.0,0.0,0.0,0.0,287.0,432.0,401.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5301,2020-06-30 11:02:25.837,748.0,284.0,104.0,0.0,0.0,0.0,289.0,431.0,402.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5302,2020-06-30 11:02:25.966,750.0,287.0,111.0,0.0,0.0,0.0,292.0,428.0,397.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5303,2020-06-30 11:02:25.968,750.0,287.0,111.0,0.0,0.0,0.0,292.0,428.0,397.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5304,2020-06-30 11:02:25.991,751.0,285.0,112.0,0.0,0.0,0.0,289.0,425.0,398.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5305,2020-06-30 11:02:26.93,753.0,287.0,115.0,0.0,0.0,0.0,290.0,429.0,396.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5306,2020-06-30 11:02:26.133,750.0,282.0,106.0,0.0,0.0,0.0,285.0,430.0,391.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5307,2020-06-30 11:02:26.152,750.0,282.0,119.0,0.0,0.0,0.0,286.0,429.0,393.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5308,2020-06-30 11:02:26.372,752.0,286.0,108.0,0.0,0.0,0.0,291.0,431.0,394.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5309,2020-06-30 11:02:26.410,752.0,286.0,108.0,0.0,0.0,0.0,291.0,431.0,394.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5310,2020-06-30 11:02:26.415,752.0,286.0,108.0,0.0,0.0,0.0,291.0,431.0,394.0,311.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5311,2020-06-30 11:02:26.418,752.0,286.0,108.0,0.0,0.0,0.0,291.0,431.0,394.0,311.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5312,2020-06-30 11:02:26.435,752.0,280.0,109.0,0.0,0.0,0.0,289.0,433.0,395.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5313,2020-06-30 11:02:26.441,751.0,280.0,109.0,0.0,0.0,0.0,291.0,432.0,395.0,315.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5314,2020-06-30 11:02:26.546,753.0,286.0,110.0,0.0,0.0,0.0,290.0,432.0,400.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5315,2020-06-30 11:02:26.553,753.0,284.0,106.0,0.0,0.0,0.0,290.0,432.0,400.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5316,2020-06-30 11:02:26.681,747.0,286.0,105.0,0.0,0.0,0.0,291.0,431.0,404.0,318.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5317,2020-06-30 11:02:26.688,749.0,286.0,106.0,0.0,0.0,0.0,293.0,430.0,402.0,316.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5318,2020-06-30 11:02:26.757,752.0,280.0,106.0,0.0,0.0,0.0,285.0,432.0,405.0,312.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5319,2020-06-30 11:02:26.763,748.0,280.0,108.0,0.0,0.0,0.0,285.0,431.0,403.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5320,2020-06-30 11:02:26.859,749.0,279.0,105.0,0.0,0.0,0.0,286.0,431.0,401.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5321,2020-06-30 11:02:26.873,751.0,277.0,105.0,0.0,0.0,0.0,284.0,430.0,399.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5322,2020-06-30 11:02:26.972,730.0,286.0,106.0,0.0,0.0,0.0,289.0,431.0,400.0,308.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5323,2020-06-30 11:02:26.986,734.0,286.0,110.0,0.0,0.0,0.0,287.0,432.0,398.0,306.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5324,2020-06-30 11:02:27.35,737.0,279.0,111.0,0.0,0.0,0.0,285.0,431.0,393.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5325,2020-06-30 11:02:27.153,743.0,282.0,105.0,0.0,0.0,0.0,291.0,429.0,391.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5326,2020-06-30 11:02:27.156,743.0,282.0,105.0,0.0,0.0,0.0,291.0,429.0,391.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5327,2020-06-30 11:02:27.203,743.0,282.0,108.0,0.0,0.0,0.0,291.0,433.0,393.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5328,2020-06-30 11:02:27.274,748.0,283.0,110.0,0.0,0.0,0.0,291.0,433.0,396.0,307.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5329,2020-06-30 11:02:27.282,752.0,283.0,110.0,0.0,0.0,0.0,289.0,432.0,397.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5330,2020-06-30 11:02:27.414,750.0,284.0,107.0,0.0,0.0,0.0,289.0,430.0,403.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5331,2020-06-30 11:02:27.464,750.0,284.0,107.0,0.0,0.0,0.0,289.0,430.0,403.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5332,2020-06-30 11:02:27.484,751.0,280.0,111.0,0.0,0.0,0.0,283.0,434.0,402.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5333,2020-06-30 11:02:27.499,747.0,278.0,108.0,0.0,0.0,0.0,281.0,434.0,403.0,313.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5334,2020-06-30 11:02:27.569,746.0,282.0,109.0,0.0,0.0,0.0,291.0,434.0,400.0,314.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5335,2020-06-30 11:02:27.686,749.0,281.0,105.0,0.0,0.0,0.0,286.0,431.0,393.0,307.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5336,2020-06-30 11:02:27.691,749.0,281.0,105.0,0.0,0.0,0.0,286.0,431.0,393.0,307.0,0.0,61.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5337,2020-06-30 11:02:27.741,753.0,283.0,109.0,0.0,0.0,0.0,288.0,431.0,394.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5338,2020-06-30 11:02:27.758,755.0,285.0,105.0,0.0,0.0,0.0,290.0,428.0,396.0,314.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5339,2020-06-30 11:02:28.12,748.0,279.0,109.0,0.0,0.0,0.0,283.0,431.0,399.0,310.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5340,2020-06-30 11:02:28.15,748.0,279.0,109.0,0.0,0.0,0.0,283.0,431.0,399.0,310.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5341,2020-06-30 11:02:28.20,748.0,279.0,109.0,0.0,0.0,0.0,283.0,431.0,399.0,310.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5342,2020-06-30 11:02:28.24,749.0,279.0,108.0,0.0,0.0,0.0,284.0,433.0,397.0,312.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5343,2020-06-30 11:02:28.65,747.0,283.0,106.0,0.0,0.0,0.0,290.0,429.0,395.0,313.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5344,2020-06-30 11:02:28.83,750.0,281.0,108.0,0.0,0.0,0.0,289.0,433.0,403.0,312.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5345,2020-06-30 11:02:28.243,767.0,284.0,108.0,0.0,0.0,0.0,285.0,430.0,398.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5346,2020-06-30 11:02:28.249,767.0,284.0,108.0,0.0,0.0,0.0,285.0,430.0,398.0,315.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5347,2020-06-30 11:02:28.251,767.0,282.0,106.0,0.0,0.0,0.0,283.0,431.0,394.0,313.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5348,2020-06-30 11:02:28.265,769.0,283.0,110.0,0.0,0.0,0.0,281.0,432.0,395.0,316.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5349,2020-06-30 11:02:28.518,776.0,291.0,119.0,0.0,0.0,0.0,286.0,444.0,400.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5350,2020-06-30 11:02:28.568,776.0,291.0,119.0,0.0,0.0,0.0,286.0,444.0,400.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5351,2020-06-30 11:02:28.571,776.0,291.0,119.0,0.0,0.0,0.0,286.0,444.0,400.0,317.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5352,2020-06-30 11:02:28.574,776.0,291.0,119.0,0.0,0.0,0.0,286.0,444.0,400.0,317.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5353,2020-06-30 11:02:28.582,774.0,286.0,111.0,0.0,0.0,0.0,286.0,443.0,397.0,321.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5354,2020-06-30 11:02:28.588,772.0,288.0,106.0,0.0,0.0,0.0,288.0,447.0,396.0,322.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5355,2020-06-30 11:02:28.699,763.0,288.0,106.0,0.0,0.0,0.0,290.0,450.0,402.0,324.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5356,2020-06-30 11:02:28.710,761.0,286.0,106.0,0.0,0.0,0.0,288.0,449.0,403.0,323.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5357,2020-06-30 11:02:28.809,765.0,289.0,109.0,0.0,0.0,0.0,290.0,447.0,404.0,322.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5358,2020-06-30 11:02:28.817,767.0,289.0,109.0,0.0,0.0,0.0,288.0,446.0,405.0,325.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5359,2020-06-30 11:02:28.867,765.0,285.0,105.0,0.0,0.0,0.0,289.0,443.0,409.0,330.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5360,2020-06-30 11:02:28.880,762.0,286.0,105.0,0.0,0.0,0.0,291.0,445.0,409.0,328.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5361,2020-06-30 11:02:28.992,772.0,286.0,108.0,0.0,0.0,0.0,291.0,452.0,413.0,327.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5362,2020-06-30 11:02:29.1,770.0,284.0,105.0,0.0,0.0,0.0,289.0,451.0,409.0,329.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5363,2020-06-30 11:02:29.98,790.0,296.0,107.0,0.0,0.0,0.0,296.0,454.0,411.0,334.0,0.0,62.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5364,2020-06-30 11:02:29.114,788.0,297.0,115.0,0.0,0.0,0.0,297.0,454.0,407.0,332.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5365,2020-06-30 11:02:29.186,797.0,300.0,104.0,0.0,0.0,0.0,296.0,450.0,413.0,331.0,0.0,63.0,0.0,0.0,0.0,100.0,100.0,0.0,400.0
5366,2020-06-30 11:02:29.195,796.0,303.0,106.0,0.0,0.0,0.0,295.0,452.0,411.0,331.0,0.0,63.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5367,2020-06-30 11:02:29.317,801.0,311.0,108.0,0.0,3.0,0.0,286.0,447.0,403.0,325.0,0.0,63.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5368,2020-06-30 11:02:29.325,806.0,312.0,106.0,0.0,5.0,0.0,285.0,448.0,404.0,322.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5369,2020-06-30 11:02:29.394,811.0,326.0,105.0,0.0,20.0,0.0,270.0,440.0,383.0,312.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5370,2020-06-30 11:02:29.401,807.0,325.0,104.0,0.0,21.0,0.0,270.0,441.0,382.0,309.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5371,2020-06-30 11:02:29.493,799.0,337.0,108.0,0.0,35.0,0.0,248.0,437.0,367.0,290.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5372,2020-06-30 11:02:29.503,800.0,338.0,108.0,0.0,38.0,0.0,244.0,438.0,366.0,287.0,0.0,63.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5373,2020-06-30 11:02:29.642,793.0,340.0,107.0,0.0,65.0,0.0,234.0,426.0,352.0,282.0,0.0,63.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5374,2020-06-30 11:02:29.651,789.0,340.0,109.0,0.0,67.0,0.0,234.0,425.0,353.0,279.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5375,2020-06-30 11:02:29.677,799.0,335.0,106.0,0.0,78.0,0.0,222.0,417.0,357.0,274.0,0.0,62.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5376,2020-06-30 11:02:29.789,809.0,341.0,107.0,0.0,88.0,0.0,212.0,419.0,351.0,267.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5377,2020-06-30 11:02:29.840,809.0,341.0,107.0,0.0,88.0,0.0,212.0,419.0,351.0,267.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5378,2020-06-30 11:02:29.894,813.0,349.0,112.0,0.0,94.0,0.0,206.0,422.0,346.0,261.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5379,2020-06-30 11:02:29.911,822.0,345.0,107.0,0.0,101.0,0.0,203.0,423.0,352.0,266.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5380,2020-06-30 11:02:30.72,826.0,351.0,106.0,0.0,109.0,0.0,211.0,427.0,356.0,269.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5381,2020-06-30 11:02:30.84,826.0,351.0,106.0,0.0,109.0,0.0,211.0,427.0,356.0,269.0,0.0,61.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
5382,2020-06-30 11:02:30.85,826.0,351.0,106.0,0.0,109.0,0.0,211.0,427.0,356.0,269.0,0.0,60.0,0.0,100.0,0.0,100.0,100.0,0.0,400.0
